image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Agaricus\003_4AurAO4Jil8.jpg,Agaricus,Russula,False,0.3540717661380768,0.03574490000028163,ResNet18,test
data/processed/test\Agaricus\014_DU4RE5bim5A.jpg,Agaricus,Agaricus,True,0.24103012681007385,0.00819480000063777,ResNet18,test
data/processed/test\Agaricus\016_qNYODERZEms.jpg,Agaricus,Russula,False,0.5223069190979004,0.008339799998793751,ResNet18,test
data/processed/test\Agaricus\019_aaTsKm7exKE.jpg,Agaricus,Agaricus,True,0.5779364705085754,0.007102399991708808,ResNet18,test
data/processed/test\Agaricus\020_vZJfrjIwmqU.jpg,Agaricus,Russula,False,0.3920489251613617,0.00671459999284707,ResNet18,test
data/processed/test\Agaricus\029_ZksYQQBGVIg.jpg,Agaricus,Agaricus,True,0.4008934795856476,0.0082947999908356,ResNet18,test
data/processed/test\Agaricus\048_iC9glWRw_EM.jpg,Agaricus,Agaricus,True,0.7816547155380249,0.006582000001799315,ResNet18,test
data/processed/test\Agaricus\052_z7PpmpKIPU4.jpg,Agaricus,Agaricus,True,0.583441972732544,0.008463399994070642,ResNet18,test
data/processed/test\Agaricus\055_Cggc3hvlPfg.jpg,Agaricus,Agaricus,True,0.5883311629295349,0.00800659999367781,ResNet18,test
data/processed/test\Agaricus\057_n1EFvW3JrYo.jpg,Agaricus,Cortinarius,False,0.30432412028312683,0.007181599998148158,ResNet18,test
data/processed/test\Agaricus\063_Fa4IMCTXq04.jpg,Agaricus,Agaricus,True,0.5619024038314819,0.007797299986123107,ResNet18,test
data/processed/test\Agaricus\069_W-jISbXJon8.jpg,Agaricus,Suillus,False,0.23138327896595,0.006705200008582324,ResNet18,test
data/processed/test\Agaricus\075_osC0agHm9UY.jpg,Agaricus,Russula,False,0.5908520817756653,0.006686400010949001,ResNet18,test
data/processed/test\Agaricus\083_mx9HfmWGwWo.jpg,Agaricus,Russula,False,0.6542887687683105,0.008744400009163655,ResNet18,test
data/processed/test\Agaricus\091_3BEGnmvAiRw.jpg,Agaricus,Inocybe,False,0.3058074414730072,0.007103800002369098,ResNet18,test
data/processed/test\Agaricus\093_Bz-kiIMN6EA.jpg,Agaricus,Entoloma,False,0.45473843812942505,0.00805920000129845,ResNet18,test
data/processed/test\Agaricus\115_Jd1nw0g-Z5c.jpg,Agaricus,Lactarius,False,0.5201897025108337,0.006655699995462783,ResNet18,test
data/processed/test\Agaricus\127_5z4-vDJFDS8.jpg,Agaricus,Russula,False,0.726929247379303,0.007864500003051944,ResNet18,test
