image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Agaricus\003_4AurAO4Jil8.jpg,Agaricus,Inocybe,FALSE,0.792365551,0.0321243,BaselineCNN,test
data/processed/test\Agaricus\014_DU4RE5bim5A.jpg,Agaricus,Amanita,FALSE,0.474999547,0.0010071,BaselineCNN,test
data/processed/test\Agaricus\016_qNYODERZEms.jpg,Agaricus,Russula,FALSE,0.62276566,0.0009351,BaselineCNN,test
data/processed/test\Agaricus\019_aaTsKm7exKE.jpg,Agaricus,Agaricus,TRUE,0.993538082,0.0007668,BaselineCNN,test
data/processed/test\Agaricus\020_vZJfrjIwmqU.jpg,Agaricus,Russula,FALSE,0.989888132,0.0008466,BaselineCNN,test
data/processed/test\Agaricus\029_ZksYQQBGVIg.jpg,Agaricus,Russula,FALSE,0.844025671,0.0010963,BaselineCNN,test
data/processed/test\Agaricus\048_iC9glWRw_EM.jpg,Agaricus,Agaricus,TRUE,0.951777935,0.0007367,BaselineCNN,test
data/processed/test\Agaricus\052_z7PpmpKIPU4.jpg,Agaricus,Agaricus,TRUE,0.746583402,0.0008176,BaselineCNN,test
data/processed/test\Agaricus\055_Cggc3hvlPfg.jpg,Agaricus,Lactarius,FALSE,0.526683986,0.0011238,BaselineCNN,test
data/processed/test\Agaricus\057_n1EFvW3JrYo.jpg,Agaricus,Inocybe,FALSE,0.701086223,0.0017695,BaselineCNN,test
data/processed/test\Agaricus\063_Fa4IMCTXq04.jpg,Agaricus,Lactarius,FALSE,0.445301801,0.0009437,BaselineCNN,test
data/processed/test\Agaricus\069_W-jISbXJon8.jpg,Agaricus,Cortinarius,FALSE,0.582170844,0.0008963,BaselineCNN,test
data/processed/test\Agaricus\075_osC0agHm9UY.jpg,Agaricus,Cortinarius,FALSE,0.974767685,0.0011509,BaselineCNN,test
data/processed/test\Agaricus\083_mx9HfmWGwWo.jpg,Agaricus,Russula,FALSE,0.876774669,0.0008693,BaselineCNN,test
data/processed/test\Agaricus\091_3BEGnmvAiRw.jpg,Agaricus,Russula,FALSE,0.343487024,0.0008511,BaselineCNN,test
data/processed/test\Agaricus\093_Bz-kiIMN6EA.jpg,Agaricus,Lactarius,FALSE,0.920946538,0.001747,BaselineCNN,test
data/processed/test\Agaricus\115_Jd1nw0g-Z5c.jpg,Agaricus,Lactarius,FALSE,0.786316991,0.000838,BaselineCNN,test
data/processed/test\Agaricus\127_5z4-vDJFDS8.jpg,Agaricus,Agaricus,TRUE,0.962994218,0.0007942,BaselineCNN,test
data/processed/test\Agaricus\128_iITC2t8k-ao.jpg,Agaricus,Russula,FALSE,0.999977708,0.0008269,BaselineCNN,test
data/processed/test\Agaricus\129_E1FD01dZMiw.jpg,Agaricus,Russula,FALSE,0.553339958,0.000763,BaselineCNN,test
data/processed/test\Agaricus\131_YrsaHYXAieo.jpg,Agaricus,Cortinarius,FALSE,0.999994397,0.0008328,BaselineCNN,test
data/processed/test\Agaricus\141_099PmS-9Xww.jpg,Agaricus,Agaricus,TRUE,0.656204402,0.0008315,BaselineCNN,test
data/processed/test\Agaricus\147_eDN4yYIkeAs.jpg,Agaricus,Agaricus,TRUE,0.999218106,0.0008314,BaselineCNN,test
