image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Agaricus\003_4AurAO4Jil8.jpg,Agaricus,Amanita,False,0.5288670063018799,0.038055000000895234,MobileNetV2,test
data/processed/test\Agaricus\014_DU4RE5bim5A.jpg,Agaricus,Lactarius,False,0.36878418922424316,0.006968200001210789,MobileNetV2,test
data/processed/test\Agaricus\016_qNYODERZEms.jpg,Agaricus,Agaricus,True,0.4229370653629303,0.007987699998921016,MobileNetV2,test
data/processed/test\Agaricus\019_aaTsKm7exKE.jpg,Agaricus,Boletus,False,0.4283826947212219,0.008258199999545468,MobileNetV2,test
data/processed/test\Agaricus\020_vZJfrjIwmqU.jpg,Agaricus,Lactarius,False,0.2065521478652954,0.0082310999987385,MobileNetV2,test
data/processed/test\Agaricus\029_ZksYQQBGVIg.jpg,Agaricus,Amanita,False,0.5060564279556274,0.007725699999355129,MobileNetV2,test
data/processed/test\Agaricus\048_iC9glWRw_EM.jpg,Agaricus,Amanita,False,0.4810704290866852,0.007656699999643024,MobileNetV2,test
data/processed/test\Agaricus\052_z7PpmpKIPU4.jpg,Agaricus,Amanita,False,0.6354552507400513,0.007325500000661123,MobileNetV2,test
data/processed/test\Agaricus\055_Cggc3hvlPfg.jpg,Agaricus,Agaricus,True,0.4427644908428192,0.0076955000004090834,MobileNetV2,test
data/processed/test\Agaricus\057_n1EFvW3JrYo.jpg,Agaricus,Exidia,False,0.29063165187835693,0.00789720000102534,MobileNetV2,test
data/processed/test\Agaricus\063_Fa4IMCTXq04.jpg,Agaricus,Boletus,False,0.3369985818862915,0.007592199999635341,MobileNetV2,test
data/processed/test\Agaricus\069_W-jISbXJon8.jpg,Agaricus,Russula,False,0.3694852888584137,0.00786580000021786,MobileNetV2,test
data/processed/test\Agaricus\075_osC0agHm9UY.jpg,Agaricus,Russula,False,0.5288371443748474,0.008052499999394058,MobileNetV2,test
data/processed/test\Agaricus\083_mx9HfmWGwWo.jpg,Agaricus,Cortinarius,False,0.36096978187561035,0.007453000000168686,MobileNetV2,test
data/processed/test\Agaricus\091_3BEGnmvAiRw.jpg,Agaricus,Exidia,False,0.38441503047943115,0.007022000001597917,MobileNetV2,test
data/processed/test\Agaricus\093_Bz-kiIMN6EA.jpg,Agaricus,Lactarius,False,0.2981460988521576,0.007186099999671569,MobileNetV2,test
data/processed/test\Agaricus\115_Jd1nw0g-Z5c.jpg,Agaricus,Lactarius,False,0.7005065083503723,0.006926100000782753,MobileNetV2,test
data/processed/test\Agaricus\127_5z4-vDJFDS8.jpg,Agaricus,Amanita,False,0.7263273000717163,0.006871899999168818,MobileNetV2,test
data/processed/test\Agaricus\128_iITC2t8k-ao.jpg,Agaricus,Boletus,False,0.8959759473800659,0.006896200000483077,MobileNetV2,test
data/processed/test\Agaricus\129_E1FD01dZMiw.jpg,Agaricus,Boletus,False,0.4074355363845825,0.007010299999819836,MobileNetV2,test
data/processed/test\Agaricus\131_YrsaHYXAieo.jpg,Agaricus,Agaricus,True,0.7562968730926514,0.007039500000246335,MobileNetV2,test
data/processed/test\Agaricus\141_099PmS-9Xww.jpg,Agaricus,Boletus,False,0.2668094336986542,0.006705199999487377,MobileNetV2,test
data/processed/test\Agaricus\147_eDN4yYIkeAs.jpg,Agaricus,Agaricus,True,0.6102994680404663,0.008204899999327608,MobileNetV2,test
data/processed/test\Agaricus\162_19HDdc3YjRs.jpg,Agaricus,Russula,False,0.8706483244895935,0.007116900000255555,MobileNetV2,test
data/processed/test\Agaricus\169_qqgFJZ8Zt4g.jpg,Agaricus,Cortinarius,False,0.2904118001461029,0.009326100000180304,MobileNetV2,test
data/processed/test\Agaricus\171_wN-s2yo8YTs.jpg,Agaricus,Amanita,False,0.8241739273071289,0.006928400000106194,MobileNetV2,test
data/processed/test\Agaricus\179_jfF8TJ9ZlvU.jpg,Agaricus,Lactarius,False,0.3260875344276428,0.006894800000736723,MobileNetV2,test
data/processed/test\Agaricus\206_W3JvSvV8oF8.jpg,Agaricus,Boletus,False,0.5589615106582642,0.007150400000682566,MobileNetV2,test
data/processed/test\Agaricus\211_2k-2vImOD5g.jpg,Agaricus,Amanita,False,0.5085092782974243,0.007029399999737507,MobileNetV2,test
data/processed/test\Agaricus\213_o8ynZBRKBSE.jpg,Agaricus,Hygrocybe,False,0.729016900062561,0.006907700000738259,MobileNetV2,test
data/processed/test\Agaricus\226_0du5e8k_cCA.jpg,Agaricus,Cortinarius,False,0.44614821672439575,0.006915800000570016,MobileNetV2,test
data/processed/test\Agaricus\228_2SjHadDRW6o.jpg,Agaricus,Amanita,False,0.8609957695007324,0.007435700001224177,MobileNetV2,test
data/processed/test\Agaricus\237_y2JGdND-zxI.jpg,Agaricus,Boletus,False,0.7780227065086365,0.0075617000002239365,MobileNetV2,test
data/processed/test\Agaricus\238_I1p90MwfEEw.jpg,Agaricus,Boletus,False,0.5730077028274536,0.007473300000128802,MobileNetV2,test
data/processed/test\Agaricus\270_Js1q2S-fR_Y.jpg,Agaricus,Russula,False,0.3171752691268921,0.008272699998997268,MobileNetV2,test
data/processed/test\Agaricus\272_r-A9DMTwWoM.jpg,Agaricus,Amanita,False,0.4310368299484253,0.00815830000101414,MobileNetV2,test
data/processed/test\Agaricus\294_kPCOGW3Y_Ak.jpg,Agaricus,Amanita,False,0.2984035909175873,0.008066899999903399,MobileNetV2,test
data/processed/test\Agaricus\300_VSw-oPLasfg.jpg,Agaricus,Russula,False,0.7206839323043823,0.008233099999415572,MobileNetV2,test
data/processed/test\Agaricus\323_5Es9oQ3LeGk.jpg,Agaricus,Amanita,False,0.722603976726532,0.008571499998652143,MobileNetV2,test
data/processed/test\Agaricus\349_Euf9XZEVTMc.jpg,Agaricus,Amanita,False,0.41182151436805725,0.008446900001217728,MobileNetV2,test
data/processed/test\Agaricus\354_VP-DWvLyI3w.jpg,Agaricus,Amanita,False,0.2635360062122345,0.01152890000048501,MobileNetV2,test
data/processed/test\Agaricus\357__w_XUQZMZEw.jpg,Agaricus,Russula,False,0.36418581008911133,0.008507399999871268,MobileNetV2,test
data/processed/test\Agaricus\366_XEI1sAQds7w.jpg,Agaricus,Cortinarius,False,0.5600842237472534,0.007279099998413585,MobileNetV2,test
data/processed/test\Agaricus\374_Xap1L15Z8BM.jpg,Agaricus,Lactarius,False,0.4139396548271179,0.008319600001414074,MobileNetV2,test
data/processed/test\Agaricus\384_T_p5cKpLpsc.jpg,Agaricus,Amanita,False,0.565445601940155,0.01031680000050983,MobileNetV2,test
data/processed/test\Agaricus\385_iwfhPs4irjk.jpg,Agaricus,Boletus,False,0.6385308504104614,0.007311199999094242,MobileNetV2,test
data/processed/test\Agaricus\391_N7A0y7CgOA0.jpg,Agaricus,Russula,False,0.17963948845863342,0.008267799999885028,MobileNetV2,test
data/processed/test\Agaricus\392_QXsLZMnBIt0.jpg,Agaricus,Agaricus,True,0.5738447308540344,0.010379200000897981,MobileNetV2,test
data/processed/test\Agaricus\411_egeAEeL40Lc.jpg,Agaricus,Amanita,False,0.3328644037246704,0.008670900000652182,MobileNetV2,test
data/processed/test\Agaricus\413_4LTr0R0Dk8o.jpg,Agaricus,Russula,False,0.29322823882102966,0.007971299999553594,MobileNetV2,test
data/processed/test\Agaricus\430_IpjdsyrmIzc.jpg,Agaricus,Russula,False,0.5998364090919495,0.007749899999907939,MobileNetV2,test
data/processed/test\Agaricus\433_XWxLl-zeNQ8.jpg,Agaricus,Amanita,False,0.2697523236274719,0.007155299999794806,MobileNetV2,test
data/processed/test\Agaricus\438_uTWjQsEXep4.jpg,Agaricus,Boletus,False,0.4654139578342438,0.007790999999997439,MobileNetV2,test
data/processed/test\Agaricus\439_w5uD0w5wrXs.jpg,Agaricus,Amanita,False,0.87740558385849,0.007883300000685267,MobileNetV2,test
data/processed/test\Amanita\004_wIVV5id0aOg.jpg,Amanita,Amanita,True,0.34570541977882385,0.007858799999667099,MobileNetV2,test
data/processed/test\Amanita\010_Ji4N7IDyRKY.jpg,Amanita,Boletus,False,0.6221618056297302,0.0075200999999651685,MobileNetV2,test
data/processed/test\Amanita\011_DoZoYI2vj20.jpg,Amanita,Amanita,True,0.6848461627960205,0.00799179999921762,MobileNetV2,test
data/processed/test\Amanita\026_8kxG9731_4w.jpg,Amanita,Amanita,True,0.5223910808563232,0.007529900000008638,MobileNetV2,test
data/processed/test\Amanita\027_i47VTXypFTE.jpg,Amanita,Cortinarius,False,0.6383657455444336,0.007835300000806456,MobileNetV2,test
data/processed/test\Amanita\038_VKaJLTO8zZU.jpg,Amanita,Hygrocybe,False,0.4516102373600006,0.007547299999714596,MobileNetV2,test
data/processed/test\Amanita\041_6n9nhA4C6K8.jpg,Amanita,Boletus,False,0.7370460033416748,0.008288300001368043,MobileNetV2,test
data/processed/test\Amanita\042_aqfiTPuiGHo.jpg,Amanita,Hygrocybe,False,0.6073557138442993,0.008303000000523753,MobileNetV2,test
data/processed/test\Amanita\044_BvKKMmJ6Nfo.jpg,Amanita,Hygrocybe,False,0.7517313361167908,0.007203999999546795,MobileNetV2,test
data/processed/test\Amanita\048_3CAOSWVxhe0.jpg,Amanita,Amanita,True,0.7337598204612732,0.007190100001025712,MobileNetV2,test
data/processed/test\Amanita\055_riJalDjBcnI.jpg,Amanita,Boletus,False,0.35609814524650574,0.007546799999545328,MobileNetV2,test
data/processed/test\Amanita\075_3gL0KWhOrbs.jpg,Amanita,Amanita,True,0.46978315711021423,0.01011089999883552,MobileNetV2,test
data/processed/test\Amanita\081_C-pQjIw3h7M.jpg,Amanita,Amanita,True,0.6595441699028015,0.00839290000112669,MobileNetV2,test
data/processed/test\Amanita\083_GAJUFRatKvg.jpg,Amanita,Amanita,True,0.929429292678833,0.008115300001009018,MobileNetV2,test
data/processed/test\Amanita\101_m1QUT_IvswY.jpg,Amanita,Boletus,False,0.40350720286369324,0.007863599999836879,MobileNetV2,test
data/processed/test\Amanita\109_mApfQHzHo0k.jpg,Amanita,Inocybe,False,0.3383352756500244,0.007197499999165302,MobileNetV2,test
data/processed/test\Amanita\112_v5maqRj9Z_w.jpg,Amanita,Amanita,True,0.5195703506469727,0.00720279999950435,MobileNetV2,test
data/processed/test\Amanita\113_Ssk7arItOnk.jpg,Amanita,Amanita,True,0.4177286624908447,0.007633999999598018,MobileNetV2,test
data/processed/test\Amanita\116_V-662GMGI6U.jpg,Amanita,Cortinarius,False,0.7452694773674011,0.008166100000380538,MobileNetV2,test
data/processed/test\Amanita\117_2i4Ly-hB5rY.jpg,Amanita,Amanita,True,0.7187400460243225,0.006974300000365474,MobileNetV2,test
data/processed/test\Amanita\121_0mE3kiyOk4k.jpg,Amanita,Amanita,True,0.6844167113304138,0.0072522000009485055,MobileNetV2,test
data/processed/test\Amanita\125_jnNJwiuIHj0.jpg,Amanita,Amanita,True,0.6432158946990967,0.008411200000409735,MobileNetV2,test
data/processed/test\Amanita\138_kCA0Zae2KX0.jpg,Amanita,Amanita,True,0.8051640391349792,0.010170399998969515,MobileNetV2,test
data/processed/test\Amanita\141_zaaLqAyIHuQ.jpg,Amanita,Amanita,True,0.5990470051765442,0.007778099999995902,MobileNetV2,test
data/processed/test\Amanita\143_ZpRWUcr7GhA.jpg,Amanita,Boletus,False,0.9965003728866577,0.008451599998807069,MobileNetV2,test
data/processed/test\Amanita\145_2JCprUI2Ugw.jpg,Amanita,Amanita,True,0.5564751625061035,0.008447399999568006,MobileNetV2,test
data/processed/test\Amanita\159_majDHo2IG8U.jpg,Amanita,Lactarius,False,0.3993627727031708,0.008392600000661332,MobileNetV2,test
data/processed/test\Amanita\160_2Xs6Ueh19D4.jpg,Amanita,Russula,False,0.548571765422821,0.008619600001111394,MobileNetV2,test
data/processed/test\Amanita\166_wCNIOK2FS_U.jpg,Amanita,Inocybe,False,0.37414759397506714,0.008561599999666214,MobileNetV2,test
data/processed/test\Amanita\167_oTHBDUWfBxA.jpg,Amanita,Lactarius,False,0.34135422110557556,0.010924899999736226,MobileNetV2,test
data/processed/test\Amanita\169_ODaDqR_tlG0.jpg,Amanita,Amanita,True,0.6359619498252869,0.009428499999557971,MobileNetV2,test
data/processed/test\Amanita\171_6GMgYtjBa8k.jpg,Amanita,Russula,False,0.4350748062133789,0.008648600000014994,MobileNetV2,test
data/processed/test\Amanita\173_jqvVZF8AWxg.jpg,Amanita,Amanita,True,0.9057032465934753,0.00879970000096364,MobileNetV2,test
data/processed/test\Amanita\175_wCfYH50cXu8.jpg,Amanita,Amanita,True,0.8350799083709717,0.010346400000344147,MobileNetV2,test
data/processed/test\Amanita\192_uQQGhgvOkTI.jpg,Amanita,Amanita,True,0.878740131855011,0.0093853999987914,MobileNetV2,test
data/processed/test\Amanita\194__2kBAgeqxZc.jpg,Amanita,Amanita,True,0.8298877477645874,0.008332999999765889,MobileNetV2,test
data/processed/test\Amanita\208_EvpNOUGmeVI.jpg,Amanita,Amanita,True,0.867280900478363,0.009098599999560975,MobileNetV2,test
data/processed/test\Amanita\215_XXWsMnFz1MI.jpg,Amanita,Amanita,True,0.6931524276733398,0.01201010000113456,MobileNetV2,test
data/processed/test\Amanita\219_d2on0Kw19Ds.jpg,Amanita,Amanita,True,0.7352514266967773,0.007387600000583916,MobileNetV2,test
data/processed/test\Amanita\226_zzTeEGVX8nY.jpg,Amanita,Agaricus,False,0.2806682586669922,0.009048500000062631,MobileNetV2,test
data/processed/test\Amanita\229_AAkARuMGR0c.jpg,Amanita,Cortinarius,False,0.7466328740119934,0.00849700000071607,MobileNetV2,test
data/processed/test\Amanita\238_7M5xzSG_g_A.jpg,Amanita,Amanita,True,0.8294792771339417,0.008282700000563636,MobileNetV2,test
data/processed/test\Amanita\239_m__Mvvi_6yk.jpg,Amanita,Amanita,True,0.6216513514518738,0.008929899999202462,MobileNetV2,test
data/processed/test\Amanita\245_hJy0oklu5jA.jpg,Amanita,Boletus,False,0.8282928466796875,0.009148399998593959,MobileNetV2,test
data/processed/test\Amanita\254_Lyi3XcTltRs.jpg,Amanita,Inocybe,False,0.2557874619960785,0.008884699998816359,MobileNetV2,test
data/processed/test\Amanita\262_lkxMPar_qU4.jpg,Amanita,Amanita,True,0.2185211181640625,0.007738899999822024,MobileNetV2,test
data/processed/test\Amanita\266_1lFPzGUJdrw.jpg,Amanita,Cortinarius,False,0.4117203950881958,0.007968799998707254,MobileNetV2,test
data/processed/test\Amanita\267_Jv9rb_uZxxM.jpg,Amanita,Amanita,True,0.9164786338806152,0.0076718999989680015,MobileNetV2,test
data/processed/test\Amanita\269_y7diE9hqyqg.jpg,Amanita,Amanita,True,0.22284579277038574,0.008790500000031898,MobileNetV2,test
data/processed/test\Amanita\280_kmvGIrteUEU.jpg,Amanita,Amanita,True,0.8036159873008728,0.007386999999653199,MobileNetV2,test
data/processed/test\Amanita\283_A61Fv-WuOIQ.jpg,Amanita,Boletus,False,0.842041552066803,0.008780500000284519,MobileNetV2,test
data/processed/test\Amanita\284_hjYnEPCzZWs.jpg,Amanita,Amanita,True,0.8083696365356445,0.008114100000966573,MobileNetV2,test
data/processed/test\Amanita\286_akbOrg8qrWc.jpg,Amanita,Amanita,True,0.9126019477844238,0.008619499998530955,MobileNetV2,test
data/processed/test\Amanita\291_8IJ4_ANpJLg.jpg,Amanita,Hygrocybe,False,0.392073392868042,0.009325200000603218,MobileNetV2,test
data/processed/test\Amanita\296_sKFU2MHCmQI.jpg,Amanita,Amanita,True,0.4848497807979584,0.008190599999579717,MobileNetV2,test
data/processed/test\Amanita\301_arWVKBAl1xg.jpg,Amanita,Cortinarius,False,0.6610074043273926,0.008542199999283184,MobileNetV2,test
data/processed/test\Amanita\304_fF9sgw_cuPo.jpg,Amanita,Boletus,False,0.5779617428779602,0.007991999998921528,MobileNetV2,test
data/processed/test\Amanita\319_VSiBPtwZDwM.jpg,Amanita,Amanita,True,0.3365741968154907,0.008792000000539701,MobileNetV2,test
data/processed/test\Amanita\323_sgZnWNFTFFc.jpg,Amanita,Boletus,False,0.3881990909576416,0.008319800001117983,MobileNetV2,test
data/processed/test\Amanita\326_q3-8lXVmcVM.jpg,Amanita,Amanita,True,0.9261479377746582,0.008712099999684142,MobileNetV2,test
data/processed/test\Amanita\329_jpdnrnOYvm8.jpg,Amanita,Amanita,True,0.7158026695251465,0.008259100000941544,MobileNetV2,test
data/processed/test\Amanita\354_HFiOZg6IOL8.jpg,Amanita,Russula,False,0.4622025787830353,0.007783299999573501,MobileNetV2,test
data/processed/test\Amanita\355_e0Y8jDjEmzs.jpg,Amanita,Amanita,True,0.39594244956970215,0.008456900000965106,MobileNetV2,test
data/processed/test\Amanita\366_zzsJUWaNdxg.jpg,Amanita,Amanita,True,0.6644358038902283,0.00799890000052983,MobileNetV2,test
data/processed/test\Amanita\372_5SYWecQTaKc.jpg,Amanita,Boletus,False,0.2653222978115082,0.007779699999446166,MobileNetV2,test
data/processed/test\Amanita\373_YmenYH0HVC0.jpg,Amanita,Lactarius,False,0.2762927711009979,0.00744479999957548,MobileNetV2,test
data/processed/test\Amanita\377_qiZKoEIbfFk.jpg,Amanita,Lactarius,False,0.6398491859436035,0.00808359999973618,MobileNetV2,test
data/processed/test\Amanita\381_t_eyYyXYB1k.jpg,Amanita,Russula,False,0.3695922791957855,0.007515999999668566,MobileNetV2,test
data/processed/test\Amanita\389_1fQDmvX1jb8.jpg,Amanita,Amanita,True,0.8708243370056152,0.007215899999209796,MobileNetV2,test
data/processed/test\Amanita\395_tL3vBGNvjeI.jpg,Amanita,Amanita,True,0.5703817009925842,0.007964600001287181,MobileNetV2,test
data/processed/test\Amanita\408_Jn439YAL3hs.jpg,Amanita,Amanita,True,0.8294152617454529,0.007470599999578553,MobileNetV2,test
data/processed/test\Amanita\433_mzRZXazhvVU.jpg,Amanita,Amanita,True,0.3107394874095917,0.0073867999999492895,MobileNetV2,test
data/processed/test\Amanita\438_gh-zSGziyQ4.jpg,Amanita,Exidia,False,0.5657780766487122,0.0080735999999888,MobileNetV2,test
data/processed/test\Amanita\439_fP_ozmLLhb8.jpg,Amanita,Amanita,True,0.31919044256210327,0.007425699999657809,MobileNetV2,test
data/processed/test\Amanita\451_V0quFnk9NFA.jpg,Amanita,Amanita,True,0.8004568219184875,0.007982000000993139,MobileNetV2,test
data/processed/test\Amanita\455_noEYaXjdZno.jpg,Amanita,Cortinarius,False,0.8173208832740784,0.007405199999993783,MobileNetV2,test
data/processed/test\Amanita\458_5BlPufQsqww.jpg,Amanita,Cortinarius,False,0.4981570541858673,0.007135799998650327,MobileNetV2,test
data/processed/test\Amanita\466_wUxyOxsT5Xc.jpg,Amanita,Exidia,False,0.5307929515838623,0.006878300000607851,MobileNetV2,test
data/processed/test\Amanita\470_Qn8LOp2zdbk.jpg,Amanita,Russula,False,0.4130946397781372,0.008912200000850135,MobileNetV2,test
data/processed/test\Amanita\488_c9nCQvJtUrI.jpg,Amanita,Lactarius,False,0.5412400960922241,0.008416499998929794,MobileNetV2,test
data/processed/test\Amanita\490_GiCnvGBmknM.jpg,Amanita,Cortinarius,False,0.5240185856819153,0.007843200000934303,MobileNetV2,test
data/processed/test\Amanita\500_goYWhHd_SfA.jpg,Amanita,Lactarius,False,0.3344372510910034,0.007830300000932766,MobileNetV2,test
data/processed/test\Amanita\520_7tXL64TQTpg.jpg,Amanita,Russula,False,0.530243456363678,0.008077000000412227,MobileNetV2,test
data/processed/test\Amanita\537_5FMMhBffQ9Y.jpg,Amanita,Amanita,True,0.19981178641319275,0.0071564000008947914,MobileNetV2,test
data/processed/test\Amanita\538_EwaPkcP6eTM.jpg,Amanita,Agaricus,False,0.3477865159511566,0.007220699999379576,MobileNetV2,test
data/processed/test\Amanita\561_E5bsDlNUJ-Y.jpg,Amanita,Cortinarius,False,0.6619892716407776,0.007063499999276246,MobileNetV2,test
data/processed/test\Amanita\571_l1hoa0Kgm0U.jpg,Amanita,Lactarius,False,0.36993518471717834,0.007254000000102678,MobileNetV2,test
data/processed/test\Amanita\577_XqZEGat0kl8.jpg,Amanita,Lactarius,False,0.4539044499397278,0.007194400001026224,MobileNetV2,test
data/processed/test\Amanita\579_PS9igVuOoHE.jpg,Amanita,Lactarius,False,0.35536324977874756,0.007223799999337643,MobileNetV2,test
data/processed/test\Amanita\586_kLoafsSiyT8.jpg,Amanita,Amanita,True,0.6074724793434143,0.006953199999770732,MobileNetV2,test
data/processed/test\Amanita\587_4e3oJGC88kg.jpg,Amanita,Amanita,True,0.8034378886222839,0.00680830000055721,MobileNetV2,test
data/processed/test\Amanita\588_bh0TgHuuQ-g.jpg,Amanita,Russula,False,0.8706346750259399,0.006934799999726238,MobileNetV2,test
data/processed/test\Amanita\589_AnaL5Wx-reY.jpg,Amanita,Russula,False,0.6341909766197205,0.008126299999275943,MobileNetV2,test
data/processed/test\Amanita\596_TzXaLH4_GW0.jpg,Amanita,Amanita,True,0.34025081992149353,0.007221699999718112,MobileNetV2,test
data/processed/test\Amanita\597_t_LN8-XruiI.jpg,Amanita,Amanita,True,0.6375484466552734,0.007282499998837011,MobileNetV2,test
data/processed/test\Amanita\600_jgKLD8sC_v4.jpg,Amanita,Amanita,True,0.5611323714256287,0.0077036999991833,MobileNetV2,test
