image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Agaricus\003_4AurAO4Jil8.jpg,Agaricus/003_4AurAO4Jil8.jpg,Agaricus,Amanita,False,0.5293676257133484,0.0380550000008952,MobileNetV2,test,0.017997201532125473,0.5293676257133484,0.2881186902523041,0.002436339156702161,0.0011436602799221873,9.164314542431384e-05,0.0017911799950525165,0.0010567927965894341,0.0626644566655159,0.09345965832471848,0.001872722408734262
C:\Projects\TM470\data\processed\test\Agaricus\014_DU4RE5bim5A.jpg,Agaricus/014_DU4RE5bim5A.jpg,Agaricus,Lactarius,False,0.3687099516391754,0.0069682000012107,MobileNetV2,test,0.12050144374370575,0.04145180433988571,0.03776302561163902,0.08664762228727341,0.032783377915620804,0.043495018035173416,0.006373908836394548,0.047657791525125504,0.3687099516391754,0.20718547701835632,0.00743057718500495
C:\Projects\TM470\data\processed\test\Agaricus\016_qNYODERZEms.jpg,Agaricus/016_qNYODERZEms.jpg,Agaricus,Agaricus,True,0.423027902841568,0.007987699998921,MobileNetV2,test,0.423027902841568,0.27727413177490234,0.04097301885485649,0.031081760302186012,0.02129528671503067,4.880624692304991e-05,0.002526942640542984,0.00020608831255231053,0.1348615437746048,0.06515242159366608,0.003552014008164406
C:\Projects\TM470\data\processed\test\Agaricus\019_aaTsKm7exKE.jpg,Agaricus/019_aaTsKm7exKE.jpg,Agaricus,Boletus,False,0.4285537004470825,0.0082581999995454,MobileNetV2,test,0.04063168540596962,0.15036125481128693,0.4285537004470825,0.06346554309129715,0.01958625577390194,0.005509544163942337,0.0064993673004209995,0.002468344522640109,0.22272390127182007,0.05753929913043976,0.0026610989589244127
C:\Projects\TM470\data\processed\test\Agaricus\020_vZJfrjIwmqU.jpg,Agaricus/020_vZJfrjIwmqU.jpg,Agaricus,Lactarius,False,0.20655328035354614,0.0082310999987385,MobileNetV2,test,0.148863285779953,0.11513189971446991,0.06546279788017273,0.1632518768310547,0.008192496374249458,0.04641832783818245,0.03639165312051773,0.06657657772302628,0.20655328035354614,0.0884224995970726,0.05473526939749718
C:\Projects\TM470\data\processed\test\Agaricus\029_ZksYQQBGVIg.jpg,Agaricus/029_ZksYQQBGVIg.jpg,Agaricus,Amanita,False,0.5063132047653198,0.0077256999993551,MobileNetV2,test,0.16813336312770844,0.5063132047653198,0.026699727401137352,0.08720745891332626,0.0036766871344298124,1.8981074390467256e-05,0.0029113548807799816,0.000721532036550343,0.04022415727376938,0.16161267459392548,0.002480897819623351
C:\Projects\TM470\data\processed\test\Agaricus\048_iC9glWRw_EM.jpg,Agaricus/048_iC9glWRw_EM.jpg,Agaricus,Amanita,False,0.4811836779117584,0.007656699999643,MobileNetV2,test,0.40455275774002075,0.4811836779117584,0.02972194366157055,0.048241026699543,0.00208050524815917,5.4806663683848456e-05,0.0005790656432509422,0.0004360699385870248,0.017311790958046913,0.014675650745630264,0.0011626656632870436
C:\Projects\TM470\data\processed\test\Agaricus\052_z7PpmpKIPU4.jpg,Agaricus/052_z7PpmpKIPU4.jpg,Agaricus,Amanita,False,0.6353983283042908,0.0073255000006611,MobileNetV2,test,0.12480910122394562,0.6353983283042908,0.013534524478018284,0.002006427152082324,0.0007695644162595272,1.0878616194531787e-05,0.002544788643717766,0.0004005385562777519,0.06410147994756699,0.1552632749080658,0.0011610909132286906
C:\Projects\TM470\data\processed\test\Agaricus\055_Cggc3hvlPfg.jpg,Agaricus/055_Cggc3hvlPfg.jpg,Agaricus,Agaricus,True,0.44301876425743103,0.007695500000409,MobileNetV2,test,0.44301876425743103,0.1700861006975174,0.2276541292667389,0.07332415133714676,0.0006047259666956961,9.057227725861594e-05,0.0006297199288383126,0.0013815609272569418,0.06934183090925217,0.010836366564035416,0.0030320154037326574
C:\Projects\TM470\data\processed\test\Agaricus\057_n1EFvW3JrYo.jpg,Agaricus/057_n1EFvW3JrYo.jpg,Agaricus,Exidia,False,0.29063132405281067,0.0078972000010253,MobileNetV2,test,0.03349464014172554,0.006831501144915819,0.03576742485165596,0.11277786642313004,0.0007196408114396036,0.29063132405281067,0.0014984920853748918,0.2363179624080658,0.20656171441078186,0.06986092031002045,0.005538539495319128
C:\Projects\TM470\data\processed\test\Agaricus\063_Fa4IMCTXq04.jpg,Agaricus/063_Fa4IMCTXq04.jpg,Agaricus,Boletus,False,0.3370867371559143,0.0075921999996353,MobileNetV2,test,0.12039739638566971,0.1398221254348755,0.3370867371559143,0.08456722646951675,0.00023153857910074294,2.620836312416941e-05,0.0008457198855467141,0.0016104582464322448,0.0435553677380085,0.2684439420700073,0.0034132476430386305
C:\Projects\TM470\data\processed\test\Agaricus\069_W-jISbXJon8.jpg,Agaricus/069_W-jISbXJon8.jpg,Agaricus,Russula,False,0.36949682235717773,0.0078658000002178,MobileNetV2,test,0.06411934643983841,0.34339582920074463,0.01655304618179798,0.0666833445429802,0.004179446958005428,0.0012599594192579389,0.0011240711901336908,0.10409431904554367,0.02638435550034046,0.36949682235717773,0.0027095205150544643
