image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Agaricus\003_4AurAO4Jil8.jpg,Agaricus/003_4AurAO4Jil8.jpg,Agaricus,Russula,False,0.35409677028656006,0.0357449000002816,ResNet18,test,0.35372695326805115,0.13131096959114075,0.014387533068656921,0.0017846397822722793,0.0160889383405447,6.832624876551563e-06,0.004079597536474466,0.00856613740324974,0.11404290795326233,0.35409677028656006,0.0019087301334366202
C:\Projects\TM470\data\processed\test\Agaricus\014_DU4RE5bim5A.jpg,Agaricus/014_DU4RE5bim5A.jpg,Agaricus,Agaricus,True,0.24102790653705597,0.0081948000006377,ResNet18,test,0.24102790653705597,0.05964016541838646,0.01900569535791874,0.038502104580402374,0.17316076159477234,0.003731598611921072,0.016693376004695892,0.021966248750686646,0.22477681934833527,0.18706145882606506,0.014433841221034527
C:\Projects\TM470\data\processed\test\Agaricus\016_qNYODERZEms.jpg,Agaricus/016_qNYODERZEms.jpg,Agaricus,Russula,False,0.5223744511604309,0.0083397999987937,ResNet18,test,0.2390049695968628,0.04514715448021889,0.0206392090767622,0.0033067071344703436,0.02933252416551113,3.8948855944909155e-06,0.005877494812011719,0.00013315682008396834,0.12424536794424057,0.5223744511604309,0.009935024194419384
C:\Projects\TM470\data\processed\test\Agaricus\019_aaTsKm7exKE.jpg,Agaricus/019_aaTsKm7exKE.jpg,Agaricus,Agaricus,True,0.5779199004173279,0.0071023999917088,ResNet18,test,0.5779199004173279,0.049814727157354355,0.042340658605098724,0.029259666800498962,0.05089086294174194,6.518376903841272e-05,0.013454106636345387,0.004201255738735199,0.11463228613138199,0.09592583775520325,0.021495427936315536
C:\Projects\TM470\data\processed\test\Agaricus\020_vZJfrjIwmqU.jpg,Agaricus/020_vZJfrjIwmqU.jpg,Agaricus,Russula,False,0.392067015171051,0.006714599992847,ResNet18,test,0.1977245807647705,0.09706199169158936,0.05170513316988945,0.040657028555870056,0.022646157070994377,0.002546540694311261,0.005576430819928646,0.0094021987169981,0.14316526055335999,0.392067015171051,0.037447623908519745
C:\Projects\TM470\data\processed\test\Agaricus\029_ZksYQQBGVIg.jpg,Agaricus/029_ZksYQQBGVIg.jpg,Agaricus,Agaricus,True,0.4008476734161377,0.0082947999908356,ResNet18,test,0.4008476734161377,0.14209911227226257,0.015482580289244652,0.022017810493707657,0.010617546737194061,4.8115266508830246e-06,0.00834529660642147,0.00013775669503957033,0.06649990379810333,0.3266678750514984,0.007279670797288418
C:\Projects\TM470\data\processed\test\Agaricus\048_iC9glWRw_EM.jpg,Agaricus/048_iC9glWRw_EM.jpg,Agaricus,Agaricus,True,0.7816476225852966,0.0065820000017993,ResNet18,test,0.7816476225852966,0.09478555619716644,0.008628848940134048,0.0033892514184117317,0.014764777384698391,9.013101589516737e-07,0.0030346927233040333,7.224529690574855e-05,0.03755988925695419,0.05056256055831909,0.005553661845624447
C:\Projects\TM470\data\processed\test\Agaricus\052_z7PpmpKIPU4.jpg,Agaricus/052_z7PpmpKIPU4.jpg,Agaricus,Agaricus,True,0.583445131778717,0.0084633999940706,ResNet18,test,0.583445131778717,0.04280967265367508,0.014150205068290234,0.0016200673999264836,0.000859817024320364,6.868950919169947e-08,0.002144507598131895,0.0005493919597938657,0.03651830554008484,0.31370893120765686,0.004193863365799189
C:\Projects\TM470\data\processed\test\Agaricus\055_Cggc3hvlPfg.jpg,Agaricus/055_Cggc3hvlPfg.jpg,Agaricus,Agaricus,True,0.5883346796035767,0.0080065999936778,ResNet18,test,0.5883346796035767,0.05833638459444046,0.03311106562614441,0.001166611909866333,0.0007447804673574865,2.7861613460800072e-08,0.0016364877810701728,0.00035324390046298504,0.13569071888923645,0.16793256998062134,0.012693360447883606
C:\Projects\TM470\data\processed\test\Agaricus\057_n1EFvW3JrYo.jpg,Agaricus/057_n1EFvW3JrYo.jpg,Agaricus,Cortinarius,False,0.30431705713272095,0.0071815999981481,ResNet18,test,0.07840696722269058,0.01705867052078247,0.01582937128841877,0.30431705713272095,0.011374901048839092,0.21226264536380768,0.003907823469489813,0.18618346750736237,0.05040835589170456,0.11592064797878265,0.00433003157377243
C:\Projects\TM470\data\processed\test\Agaricus\063_Fa4IMCTXq04.jpg,Agaricus/063_Fa4IMCTXq04.jpg,Agaricus,Agaricus,True,0.5618478655815125,0.0077972999861231,ResNet18,test,0.5618478655815125,0.09301866590976715,0.005921141244471073,0.013358508236706257,0.006897562183439732,8.279189387394581e-06,0.006579977460205555,0.13128912448883057,0.04228594899177551,0.12587398290634155,0.0129189882427454
C:\Projects\TM470\data\processed\test\Agaricus\069_W-jISbXJon8.jpg,Agaricus/069_W-jISbXJon8.jpg,Agaricus,Suillus,False,0.23137669265270233,0.0067052000085823,ResNet18,test,0.16847869753837585,0.12525203824043274,0.011100145988166332,0.024678148329257965,0.054597754031419754,0.000127061503008008,0.013967753387987614,0.1566597819328308,0.16254714131355286,0.05121476203203201,0.23137669265270233
C:\Projects\TM470\data\processed\test\Agaricus\075_osC0agHm9UY.jpg,Agaricus/075_osC0agHm9UY.jpg,Agaricus,Russula,False,0.5908844470977783,0.006686400010949,ResNet18,test,0.14332157373428345,0.17111359536647797,0.04119556024670601,0.008423889055848122,0.000523807480931282,2.9036871183052426e-06,0.0002084022999042645,0.009549126960337162,0.024670442566275597,0.5908844470977783,0.010106305591762066
C:\Projects\TM470\data\processed\test\Agaricus\083_mx9HfmWGwWo.jpg,Agaricus/083_mx9HfmWGwWo.jpg,Agaricus,Russula,False,0.6543099284172058,0.0087444000091636,ResNet18,test,0.14337827265262604,0.06588761508464813,0.0042445543222129345,0.004719802178442478,0.009139316156506538,1.0903520887950435e-05,0.003431369084864855,0.018461361527442932,0.08999446034431458,0.6543099284172058,0.006422344595193863
C:\Projects\TM470\data\processed\test\Agaricus\091_3BEGnmvAiRw.jpg,Agaricus/091_3BEGnmvAiRw.jpg,Agaricus,Inocybe,False,0.30584368109703064,0.007103800002369,ResNet18,test,0.014312188141047955,0.055238187313079834,0.04775366932153702,0.06285172700881958,0.050710856914520264,0.22814437747001648,0.014750600792467594,0.30584368109703064,0.0907810777425766,0.11398980766534805,0.015623810701072216
C:\Projects\TM470\data\processed\test\Agaricus\093_Bz-kiIMN6EA.jpg,Agaricus/093_Bz-kiIMN6EA.jpg,Agaricus,Entoloma,False,0.45474252104759216,0.0080592000012984,ResNet18,test,0.0659516453742981,0.036147765815258026,0.007873042486608028,0.021106814965605736,0.45474252104759216,0.004660918843001127,0.0063665579073131084,0.0023946089204400778,0.3372884690761566,0.061379365622997284,0.0020882454700767994
C:\Projects\TM470\data\processed\test\Agaricus\115_Jd1nw0g-Z5c.jpg,Agaricus/115_Jd1nw0g-Z5c.jpg,Agaricus,Lactarius,False,0.5201786756515503,0.0066556999954627,ResNet18,test,0.003123035654425621,0.0013694018125534058,0.03520708531141281,0.023327980190515518,0.000937514821998775,1.139952985340642e-07,0.0029869498685002327,0.0038933432660996914,0.5201786756515503,0.3779166340827942,0.031059227883815765
C:\Projects\TM470\data\processed\test\Agaricus\127_5z4-vDJFDS8.jpg,Agaricus/127_5z4-vDJFDS8.jpg,Agaricus,Russula,False,0.7269762754440308,0.0078645000030519,ResNet18,test,0.19612543284893036,0.02084469236433506,0.0010516804177314043,0.006811376661062241,0.004282103385776281,2.5396573164471192e-06,0.00668580224737525,0.0023090941831469536,0.03221099451184273,0.7269762754440308,0.0027001092676073313
C:\Projects\TM470\data\processed\test\Agaricus\128_iITC2t8k-ao.jpg,Agaricus/128_iITC2t8k-ao.jpg,Agaricus,Russula,False,0.6914541125297546,0.006701599995722,ResNet18,test,0.04071684181690216,0.013594998978078365,0.23230482637882233,0.006322662346065044,0.00013094377936795354,5.1787928612156975e-08,0.0003639374626800418,0.00022796787379775196,0.01273118145763874,0.6914541125297546,0.0021525095216929913
C:\Projects\TM470\data\processed\test\Agaricus\129_E1FD01dZMiw.jpg,Agaricus/129_E1FD01dZMiw.jpg,Agaricus,Russula,False,0.9923521876335144,0.0080445999919902,ResNet18,test,0.0017603386659175158,0.00045713389408774674,0.0001000398478936404,9.114771819440648e-05,2.9757247830275446e-05,8.124219519345388e-09,2.054015021712985e-05,1.52886459545698e-05,0.005080655682832003,0.9923521876335144,9.288889850722626e-05
