image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Agaricus\003_4AurAO4Jil8.jpg,Agaricus/003_4AurAO4Jil8.jpg,Agaricus,Lactarius,False,0.49244773387908936,0.0205974999989848,ResNet18_Corrected,test,0.10697388648986816,0.026392275467514992,0.017881590873003006,0.001548386993817985,0.005230445880442858,4.388689831102965e-06,0.0004981097299605608,0.0074780588038265705,0.49244773387908936,0.33003076910972595,0.01151434425264597
C:\Projects\TM470\data\processed\test\Agaricus\014_DU4RE5bim5A.jpg,Agaricus/014_DU4RE5bim5A.jpg,Agaricus,Agaricus,True,0.3099684715270996,0.0020222000021021,ResNet18_Corrected,test,0.3099684715270996,0.12175682187080383,0.02927764318883419,0.011098162271082401,0.13239935040473938,0.0004197558155283332,0.004888646304607391,0.009635573253035545,0.15575453639030457,0.21107617020606995,0.01372489146888256
C:\Projects\TM470\data\processed\test\Agaricus\016_qNYODERZEms.jpg,Agaricus/016_qNYODERZEms.jpg,Agaricus,Russula,False,0.45747214555740356,0.0023414000024786,ResNet18_Corrected,test,0.2938067317008972,0.035792622715234756,0.00812884047627449,0.001856377231888473,0.026610219851136208,1.0441170417152534e-07,0.0024042045697569847,4.370135866338387e-05,0.16257677972316742,0.45747214555740356,0.011308356188237667
C:\Projects\TM470\data\processed\test\Agaricus\019_aaTsKm7exKE.jpg,Agaricus/019_aaTsKm7exKE.jpg,Agaricus,Agaricus,True,0.49737095832824707,0.0023250000012922,ResNet18_Corrected,test,0.49737095832824707,0.010716862045228481,0.09643101692199707,0.010381103493273258,0.00416810717433691,9.472644251218298e-07,0.00208670855499804,0.0005550666828639805,0.17600134015083313,0.15701985359191895,0.04526800662279129
C:\Projects\TM470\data\processed\test\Agaricus\020_vZJfrjIwmqU.jpg,Agaricus/020_vZJfrjIwmqU.jpg,Agaricus,Russula,False,0.24516205489635468,0.0022724000009475,ResNet18_Corrected,test,0.20239001512527466,0.06691001355648041,0.016111910343170166,0.07483740150928497,0.04953111335635185,0.001977111678570509,0.017527159303426743,0.07583805173635483,0.14295423030853271,0.24516205489635468,0.10676097124814987
C:\Projects\TM470\data\processed\test\Agaricus\029_ZksYQQBGVIg.jpg,Agaricus/029_ZksYQQBGVIg.jpg,Agaricus,Russula,False,0.3449772298336029,0.0022484000000986,ResNet18_Corrected,test,0.2541763484477997,0.11421672999858856,0.03144867345690727,0.09546881169080734,0.006228135898709297,1.7415299225831404e-05,0.0034074096474796534,0.000374697643565014,0.12316595017910004,0.3449772298336029,0.026518581435084343
C:\Projects\TM470\data\processed\test\Agaricus\048_iC9glWRw_EM.jpg,Agaricus/048_iC9glWRw_EM.jpg,Agaricus,Agaricus,True,0.7667406797409058,0.0023086000001057,ResNet18_Corrected,test,0.7667406797409058,0.06836026906967163,0.02189645916223526,0.00505082355812192,0.00528352428227663,9.210530294012642e-08,0.0008658631122671068,9.071904059965163e-06,0.02063782513141632,0.10783147811889648,0.0033238788601011038
C:\Projects\TM470\data\processed\test\Agaricus\052_z7PpmpKIPU4.jpg,Agaricus/052_z7PpmpKIPU4.jpg,Agaricus,Russula,False,0.5717272162437439,0.0024635000008856,ResNet18_Corrected,test,0.20388516783714294,0.055062200874090195,0.03248080611228943,0.002690905472263694,0.00042206578655168414,2.6083748139171803e-07,0.0009342580451630056,0.0003412410442251712,0.12087320536375046,0.5717272162437439,0.011582691222429276
C:\Projects\TM470\data\processed\test\Agaricus\055_Cggc3hvlPfg.jpg,Agaricus/055_Cggc3hvlPfg.jpg,Agaricus,Boletus,False,0.4164293706417084,0.0022903999997652,ResNet18_Corrected,test,0.06929611414670944,0.03829694539308548,0.4164293706417084,0.003143958281725645,7.316372648347169e-05,1.946921024398307e-08,9.820855484576896e-05,0.00015638701734133065,0.09296821057796478,0.35785648226737976,0.02168114483356476
C:\Projects\TM470\data\processed\test\Agaricus\057_n1EFvW3JrYo.jpg,Agaricus/057_n1EFvW3JrYo.jpg,Agaricus,Exidia,False,0.3475722670555115,0.0042854999992414,ResNet18_Corrected,test,0.05873154103755951,0.045540183782577515,0.007290375418961048,0.1731456220149994,0.06296436488628387,0.3475722670555115,0.007535174023360014,0.10488475859165192,0.08265496790409088,0.10229875892400742,0.007382065057754517
C:\Projects\TM470\data\processed\test\Agaricus\063_Fa4IMCTXq04.jpg,Agaricus/063_Fa4IMCTXq04.jpg,Agaricus,Russula,False,0.7559248805046082,0.0041783999986364,ResNet18_Corrected,test,0.04442549869418144,0.0123995840549469,0.10900741815567017,0.007626867387443781,0.00010277370893163607,1.5823246712898253e-06,0.00010746665793703869,0.004920609295368195,0.042956870049238205,0.7559248805046082,0.022526398301124573
C:\Projects\TM470\data\processed\test\Agaricus\069_W-jISbXJon8.jpg,Agaricus/069_W-jISbXJon8.jpg,Agaricus,Suillus,False,0.5240291953086853,0.0042505000019446,ResNet18_Corrected,test,0.18370971083641052,0.043700408190488815,0.033832479268312454,0.015618987381458282,0.00785195641219616,7.259247354340914e-07,0.0018889055354520679,0.0606389045715332,0.1192900761961937,0.009438666515052319,0.5240291953086853
C:\Projects\TM470\data\processed\test\Agaricus\075_osC0agHm9UY.jpg,Agaricus/075_osC0agHm9UY.jpg,Agaricus,Russula,False,0.39382824301719666,0.0041288000065833,ResNet18_Corrected,test,0.27352145314216614,0.06521685421466827,0.031314633786678314,0.00921605620533228,0.0004927287227474153,4.924799213767983e-06,0.0002612698881421238,0.008881483227014542,0.16959041357040405,0.39382824301719666,0.04767194762825966
C:\Projects\TM470\data\processed\test\Agaricus\083_mx9HfmWGwWo.jpg,Agaricus/083_mx9HfmWGwWo.jpg,Agaricus,Russula,False,0.6781778335571289,0.0042960999999195,ResNet18_Corrected,test,0.038951996713876724,0.02018008567392826,0.011374921537935734,0.0018986720824614167,0.005586843937635422,2.721454848142457e-07,0.0007128621218726039,0.0015763909323140979,0.22546690702438354,0.6781778335571289,0.01607324369251728
C:\Projects\TM470\data\processed\test\Agaricus\091_3BEGnmvAiRw.jpg,Agaricus/091_3BEGnmvAiRw.jpg,Agaricus,Entoloma,False,0.22824464738368988,0.004246200005582,ResNet18_Corrected,test,0.016926858574151993,0.0731639564037323,0.006545938551425934,0.03168382868170738,0.22824464738368988,0.12566030025482178,0.015111061744391918,0.22671619057655334,0.17331701517105103,0.08466653525829315,0.017963645979762077
