image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Agaricus\003_4AurAO4Jil8.jpg,Agaricus/003_4AurAO4Jil8.jpg,Agaricus,Amanita,False,0.2938317358493805,0.02738529999624,BaselineCNN,test,0.04209069907665253,0.2938317358493805,6.688566827506293e-06,0.022833149880170822,0.1354663223028183,0.0033661413472145796,0.004847324453294277,0.15625528991222382,0.23467516899108887,0.08174842596054077,0.02487899549305439
C:\Projects\TM470\data\processed\test\Agaricus\014_DU4RE5bim5A.jpg,Agaricus/014_DU4RE5bim5A.jpg,Agaricus,Amanita,False,0.9975759387016296,0.0150177000032272,BaselineCNN,test,6.647253030678257e-05,0.9975759387016296,3.9675716834608465e-05,0.0016256365925073624,2.4537186504858255e-08,2.4023884179769084e-05,8.004954477058845e-10,5.975362000754103e-07,1.1453083061496727e-05,0.0006557374726980925,4.809936058336461e-07
C:\Projects\TM470\data\processed\test\Agaricus\016_qNYODERZEms.jpg,Agaricus/016_qNYODERZEms.jpg,Agaricus,Russula,False,0.869994580745697,0.009890399989672,BaselineCNN,test,0.043680038303136826,0.0021330721210688353,0.00036379817174747586,0.0009794137440621853,0.03039661981165409,2.6944464480038732e-05,3.148968971800059e-06,3.0222594432416372e-05,0.052230287343263626,0.869994580745697,0.00016189698362722993
C:\Projects\TM470\data\processed\test\Agaricus\019_aaTsKm7exKE.jpg,Agaricus/019_aaTsKm7exKE.jpg,Agaricus,Lactarius,False,0.4973950982093811,0.00896439999633,BaselineCNN,test,0.41952046751976013,0.004639661870896816,0.0007953244494274259,3.9045415178406984e-05,0.0016633745981380343,3.991668329206277e-09,0.0011022916296496987,6.924697686372383e-07,0.4973950982093811,0.07464385032653809,0.0002001922985073179
C:\Projects\TM470\data\processed\test\Agaricus\020_vZJfrjIwmqU.jpg,Agaricus/020_vZJfrjIwmqU.jpg,Agaricus,Agaricus,True,0.37315815687179565,0.0109677000000374,BaselineCNN,test,0.37315815687179565,0.004740646108984947,1.4696013749926351e-05,0.001372084952890873,7.646130143257324e-06,0.3322712182998657,2.8280271635594545e-06,0.028760379180312157,0.0035473995376378298,0.2560954689979553,2.9399610866676085e-05
C:\Projects\TM470\data\processed\test\Agaricus\029_ZksYQQBGVIg.jpg,Agaricus/029_ZksYQQBGVIg.jpg,Agaricus,Cortinarius,False,0.6401447653770447,0.0150240999937523,BaselineCNN,test,0.2033018171787262,0.08385761082172394,0.009556083008646965,0.6401447653770447,0.006791506893932819,0.00021517332061193883,0.0004166301805526018,0.0017278394661843777,0.022394679486751556,0.001507592387497425,0.030086331069469452
C:\Projects\TM470\data\processed\test\Agaricus\048_iC9glWRw_EM.jpg,Agaricus/048_iC9glWRw_EM.jpg,Agaricus,Agaricus,True,0.9989006519317627,0.0091871000040555,BaselineCNN,test,0.9989006519317627,0.00011946315498789772,5.840300687509625e-08,5.886557907786027e-11,0.00012148708628956228,1.3612108402255574e-12,1.0671583408616847e-11,3.7079567505315936e-07,0.0008113545482046902,4.651525159715675e-05,1.4132989001325313e-08
C:\Projects\TM470\data\processed\test\Agaricus\052_z7PpmpKIPU4.jpg,Agaricus/052_z7PpmpKIPU4.jpg,Agaricus,Agaricus,True,0.9160401821136475,0.011446500007878,BaselineCNN,test,0.9160401821136475,0.010651758871972561,1.4073984857532196e-05,6.572014932260117e-09,4.1419542640142026e-07,1.2043875585732167e-06,7.064796818667674e-07,9.244254783880024e-07,0.0719166249036789,0.0009258327772840858,0.0004482223012018949
C:\Projects\TM470\data\processed\test\Agaricus\055_Cggc3hvlPfg.jpg,Agaricus/055_Cggc3hvlPfg.jpg,Agaricus,Agaricus,True,0.6200175285339355,0.0210963999998057,BaselineCNN,test,0.6200175285339355,0.04734563082456589,8.671997784404084e-05,5.119768320582807e-05,1.1205906957911793e-06,7.07230114471713e-08,1.026730751618743e-05,3.43010782444253e-07,0.23688578605651855,0.0779499039053917,0.017651410773396492
C:\Projects\TM470\data\processed\test\Agaricus\057_n1EFvW3JrYo.jpg,Agaricus/057_n1EFvW3JrYo.jpg,Agaricus,Exidia,False,0.4967323839664459,0.0080730999907245,BaselineCNN,test,2.0648542431445094e-06,0.0002837921492755413,1.1614506547630299e-06,0.0035393848083913326,5.634036597257364e-07,0.4967323839664459,1.3834999812445403e-08,0.4862036406993866,5.428166696219705e-05,0.013176505453884602,6.196716185513651e-06
C:\Projects\TM470\data\processed\test\Agaricus\063_Fa4IMCTXq04.jpg,Agaricus/063_Fa4IMCTXq04.jpg,Agaricus,Agaricus,True,0.923853874206543,0.0092393000086303,BaselineCNN,test,0.923853874206543,0.005298761650919914,2.6979423140005565e-09,0.034055985510349274,2.7833389140141662e-06,6.625576816077228e-07,1.3636058326937928e-07,0.0006563283386640251,0.03485267236828804,0.0012783703859895468,3.6995388086324965e-07
C:\Projects\TM470\data\processed\test\Agaricus\069_W-jISbXJon8.jpg,Agaricus/069_W-jISbXJon8.jpg,Agaricus,Cortinarius,False,0.49856895208358765,0.0119735000043874,BaselineCNN,test,0.13964253664016724,0.007195205427706242,0.06574849784374237,0.49856895208358765,4.076279310538666e-06,2.1938525662790198e-07,2.4888335246942006e-05,0.002914540469646454,0.01746513321995735,0.006078172940760851,0.26235780119895935
C:\Projects\TM470\data\processed\test\Agaricus\075_osC0agHm9UY.jpg,Agaricus/075_osC0agHm9UY.jpg,Agaricus,Agaricus,True,0.6923701167106628,0.008093699987512,BaselineCNN,test,0.6923701167106628,0.0946122407913208,0.03857334703207016,0.022942310199141502,0.0010214425856247544,0.0032132307533174753,0.004352883901447058,0.05191392824053764,0.027771178632974625,0.011353930458426476,0.051875267177820206
C:\Projects\TM470\data\processed\test\Agaricus\083_mx9HfmWGwWo.jpg,Agaricus/083_mx9HfmWGwWo.jpg,Agaricus,Lactarius,False,0.932793378829956,0.0084643000009236,BaselineCNN,test,0.0002536734100431204,0.0026893464382737875,0.029541756957769394,0.0005733541329391301,0.0012077016290277243,5.224896426625492e-07,0.00024133885744959116,0.001611989689990878,0.932793378829956,0.003712868085131049,0.027373995631933212
C:\Projects\TM470\data\processed\test\Agaricus\091_3BEGnmvAiRw.jpg,Agaricus/091_3BEGnmvAiRw.jpg,Agaricus,Inocybe,False,0.8046279549598694,0.0088500999991083,BaselineCNN,test,0.0015889897476881742,0.00023748254170641303,8.324646478286013e-05,0.07337523996829987,0.00018581148469820619,0.012789834290742874,9.86273789749248e-07,0.8046279549598694,0.019535252824425697,0.08755820989608765,1.6988424249575473e-05
C:\Projects\TM470\data\processed\test\Agaricus\093_Bz-kiIMN6EA.jpg,Agaricus/093_Bz-kiIMN6EA.jpg,Agaricus,Lactarius,False,0.7940360307693481,0.0124846999970031,BaselineCNN,test,0.0012494649272412062,0.00010173604096053168,0.20125575363636017,3.900032243109308e-05,6.966377986827865e-05,4.8239266747795995e-11,2.8337856861071486e-07,1.3025564271629264e-07,0.7940360307693481,4.7384444769704714e-05,0.0032005493994802237
C:\Projects\TM470\data\processed\test\Agaricus\115_Jd1nw0g-Z5c.jpg,Agaricus/115_Jd1nw0g-Z5c.jpg,Agaricus,Cortinarius,False,0.8051737546920776,0.0067201000056229,BaselineCNN,test,2.6288496428605868e-06,5.4240332246990874e-05,0.0172541793435812,0.8051737546920776,1.5004707165644504e-05,5.698538429327327e-12,0.012846587225794792,1.9739385606953874e-05,0.04724234342575073,0.00039533383096568286,0.116996169090271
C:\Projects\TM470\data\processed\test\Agaricus\127_5z4-vDJFDS8.jpg,Agaricus/127_5z4-vDJFDS8.jpg,Agaricus,Agaricus,True,0.6072285771369934,0.0084971000032965,BaselineCNN,test,0.6072285771369934,0.025095144286751747,3.2963660487439483e-05,0.005611700471490622,0.06943023949861526,5.404972853284562e-06,0.0002996912517119199,0.002401817124336958,0.2776152491569519,0.006889941170811653,0.005389284808188677
C:\Projects\TM470\data\processed\test\Agaricus\128_iITC2t8k-ao.jpg,Agaricus/128_iITC2t8k-ao.jpg,Agaricus,Lactarius,False,0.6167250871658325,0.0096063999953912,BaselineCNN,test,4.731393346446566e-06,0.026539990678429604,0.002015800913795829,0.012238027527928352,1.2015861102554481e-05,2.702549117827857e-08,0.00041404779767617583,0.00015226085088215768,0.6167250871658325,0.33906957507133484,0.0028285642620176077
C:\Projects\TM470\data\processed\test\Agaricus\129_E1FD01dZMiw.jpg,Agaricus/129_E1FD01dZMiw.jpg,Agaricus,Cortinarius,False,0.5361368060112,0.0037046000070404,BaselineCNN,test,0.05446520447731018,0.04044529050588608,4.826703388971509e-06,0.5361368060112,1.1415553672122769e-05,7.111879085641704e-08,0.00027926318580284715,0.0008051479235291481,0.1717979460954666,0.17456673085689545,0.021487299352884293
C:\Projects\TM470\data\processed\test\Agaricus\131_YrsaHYXAieo.jpg,Agaricus/131_YrsaHYXAieo.jpg,Agaricus,Cortinarius,False,0.9799971580505371,0.0041391999984625,BaselineCNN,test,1.0825219760590699e-05,5.736699677072465e-06,1.5576731584587833e-06,0.9799971580505371,6.2549445623005795e-09,5.345778819609848e-10,1.6953583781287307e-07,2.94188816951646e-06,0.019958697259426117,4.262252559783519e-07,2.2492624339065515e-05
C:\Projects\TM470\data\processed\test\Agaricus\141_099PmS-9Xww.jpg,Agaricus/141_099PmS-9Xww.jpg,Agaricus,Agaricus,True,0.9569860100746155,0.004174800007604,BaselineCNN,test,0.9569860100746155,0.013633654452860355,0.003127709263935685,7.718463734818215e-07,3.3427675134589663e-06,2.2168778741615824e-05,9.389728461428604e-07,0.00018667848780751228,0.025819027796387672,0.00017708647646941245,4.262544825905934e-05
